ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.007760408000000001,0.9090909090000001,10.0,0.738489871,0,1.3727115769999998,3425832.7989999996,635779.3795,0.706959707,0.666666667,0.184337967,1.0,9928924.24,329801.9231,401149.2,1.266666667,0,0,0,1,0,0,1,0
0.215189255,0.761904762,0.0,0.84,1,0.13105724800000002,345411.7697,492347.2063,0.707091877,0.666666667,0.065208911,0.666666667,653392.2131,1781959.4,559281.7624,1.260728749,0,0,0,0,0,0,0,0
0.13564870699999998,0.694444444,10.0,0.7416666670000001,0,1.3727115769999998,4806838.374,1523136.1630000002,0.740740741,0.701897019,0.369241043,0.666666667,565052.3492,202546.9461,1999536.927,1.656731841,0,1,0,1,0,1,0,0
-0.182402116,0.75,15.0,0.849275362,0,1.3727115769999998,8013408.222,276353.6257,0.796296296,0.684301663,0.122486943,1.0,-21090.04195,2287870.431,537406.6173,1.4198369569999998,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.7839574840000001,0,1.3727115769999998,638721.6645,0.666666667,0.750957854,0.701897019,-0.015750573,1.0,-139594.8064,237735.7638,963035.9681,1.329050944,0,1,0,1,0,0,1,0
0.13564870699999998,0.773809524,25.0,0.748110789,1,1.3727115769999998,-275294.3224,1086794.04,0.721212121,0.6737808909999999,0.07103736299999999,0.9259259259999999,13200000.0,-171643.8953,1673993.142,1.4075945840000001,0,1,0,1,0,0,0,0
-0.327865752,0.8888888890000001,15.0,0.76247505,0,3.598332756,4171224.393,141052.2635,0.784644195,0.666666667,0.054499088,1.0,629031.1223,276536.5061,9719806.517,1.3673687730000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.7333333329999999,10.0,0.744540585,0,0.014746056,2236691.55,176214.3546,0.7651006709999999,0.718673294,-0.247786708,0.833333333,-594997.6687,-414728.8102,344220.7674,1.332398296,0,1,0,0,1,0,0,0
-0.113191592,0.666666667,10.0,0.73750628,0,1.3727115769999998,1795170.3269999998,25216.44004,0.7238095240000001,0.666666667,0.170614147,0.666666667,576371.3068,1985329.4430000002,10900000.0,1.491365759,0,0,0,1,0,0,0,0
0.13564870699999998,0.725490196,20.0,0.841346154,1,0.06894658,-53966.810710000005,1040539.2220000001,0.666666667,0.666666667,-0.19062471600000003,1.0,11773.69007,3463213.473,245335.0406,1.22577127,0,1,0,0,0,0,1,0
0.025964027999999997,0.809178744,15.0,0.729007634,0,1.3727115769999998,14108.32621,0.666666667,0.818181818,0.666666667,0.306374178,0.666666667,53825.1957,-165999.5821,2320786.603,1.435230105,0,0,0,1,0,0,0,0
-0.514096285,0.701754386,20.0,0.7304591659999999,0,1.072850657,2092397.388,129667.0393,0.7179487179999999,0.682072105,0.12146232,0.787878788,63843.47152000001,745424.563,0.666666667,1.583793145,0,0,0,0,1,0,0,0
0.13564870699999998,0.666666667,10.0,0.808729733,0,0.6973329620000001,111330.0092,8408.890736,0.736842105,0.6773208620000001,-0.09716366,1.0,-127788.0841,765685.7154,643715.829,1.0122999879999999,0,1,0,0,0,0,0,0
-0.31070222,0.694444444,15.0,0.7641723359999999,1,-0.020954667,6889406.87,104075.4385,0.7807017540000001,0.666666667,0.369241043,0.666666667,496473.9003,386222.45700000005,20005.90146,1.366439821,0,0,0,0,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.75,0,1.3727115769999998,216482.3867,573807.2439,0.7867647059999999,0.666666667,0.08476189199999999,0.904761905,-375801.6332,313059.7032,215833.5317,1.164149897,0,1,0,1,0,0,0,0
0.04056853,0.7777777779999999,15.0,0.87654321,0,0.44429789299999994,119921.3655,0.666666667,0.734006734,0.701897019,-0.181787232,1.0,370294.2881,8417838.604,7793496.926,1.130952347,0,0,0,0,0,0,1,0
0.7783203590000001,0.740740741,15.0,0.7424954140000001,0,-0.20543875399999997,1387775.743,0.666666667,0.7513227509999999,0.71832872,0.095618559,0.666666667,507167.2745,42574.24539,169338.9627,1.299910528,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.7246376809999999,1,0.806123551,280305.9384,515019.8281,0.707317073,0.666666667,0.182035232,0.666666667,2560727.147,-183233.3596,285353.687,1.4137926269999999,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,5.945945946,0.801886792,0,0.43419786,5589579.993,1295636.735,0.7414965990000001,0.666666667,0.167585488,1.0,-655376.6972,1197029.642,1997858.3869999999,1.318913053,0,1,0,0,0,0,1,0
0.462656925,0.666666667,10.0,0.7586469370000001,0,0.054007727,164003.2239,1366475.581,0.7213363709999999,0.70668693,-0.018014456,0.705882353,288454.1642,4679347.853999999,17270.34379,1.5996802540000001,0,0,0,0,0,0,0,0
0.569417489,0.851851852,20.0,0.7679623090000001,1,1.3727115769999998,454836.1162,60843.00054,0.752109705,0.701897019,0.369241043,1.0,1969055.843,-11737.37056,0.666666667,1.266666667,0,0,0,1,0,1,1,0
0.858162428,0.8666666670000001,10.0,0.71557971,0,0.569233843,-320810.342,0.666666667,0.69679709,0.666666667,0.369241043,0.666666667,1667763.38,8118811.819,759480.5825,1.177309197,0,0,0,0,0,1,0,0
0.13564870699999998,0.9487179490000001,15.0,0.876190476,0,0.653467946,2843972.827,105865.6452,0.753968254,0.701897019,0.075133764,1.0,11100000.0,352013.8341,14097.68424,1.3487408769999998,0,1,0,0,0,0,0,0
0.549325683,0.7222222220000001,15.0,0.8888888890000001,0,1.3727115769999998,1340263.048,331646.0958,0.734802139,0.666666667,0.07795828,0.666666667,249120.9763,11700000.0,0.666666667,1.357142857,0,0,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,15.0,0.735875706,1,1.3727115769999998,1772313.1930000002,147996.9679,0.746352413,0.666666667,0.060176720999999996,0.7777777779999999,4391387.933,-319401.2491,680103.9334,1.4374772919999999,0,1,0,1,0,0,0,0
-0.492040986,0.80952381,15.0,0.755292977,0,-0.056800502,-330870.3007,0.666666667,0.7247058820000001,0.692307692,0.16971711,1.0,5495.539178,1410439.104,2140180.11,1.6223233080000001,0,0,0,0,0,0,1,0
0.16918686600000002,0.7373737370000001,12.0,0.823899371,0,1.3727115769999998,160.73273390000003,0.666666667,0.748091603,0.666666667,0.369241043,0.68627451,-628495.8114,39892.16312,424949.4066,1.486465345,0,0,0,1,1,1,0,0
0.13564870699999998,0.666666667,15.0,0.75913082,0,-0.11509397,94731.44264,271721.9058,0.694444444,0.707701912,0.369241043,0.8647343000000001,253007.3923,5747620.57,10800000.0,1.400993009,0,1,0,0,0,1,0,0
-0.000132,1.0,15.0,0.925566343,1,1.3727115769999998,301876.846,0.666666667,0.666666667,0.666666667,-0.039594431,0.933333333,-606500.8006,1974099.08,367313.7104,1.40117996,0,0,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,10.0,0.792998478,0,1.3727115769999998,-249011.9507,0.666666667,0.688961039,0.666666667,0.17326047100000003,1.0,531187.2686,1987433.956,0.666666667,1.519137912,0,1,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.725555556,1,1.3727115769999998,-350289.7206,3629602.492,0.774509804,0.701897019,0.255594229,1.0,86660.77858,4666150.676,0.666666667,1.157143246,0,1,0,1,0,0,0,0
-0.19749052,0.9090909090000001,15.0,0.8914728679999999,0,1.3727115769999998,724064.4,0.666666667,0.7435897440000001,0.666666667,0.316000137,0.666666667,708625.437,-46522.49248,3163871.224,1.7070411559999998,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.9,0,-0.21701203,-28178.1383,27445.55795,0.774193548,0.666666667,0.369241043,1.0,-77260.36408,-64951.038010000004,635965.3356,1.213576795,0,1,0,0,0,1,0,0
1.020719309,0.666666667,20.0,0.7777777779999999,0,1.3727115769999998,4056857.3189999997,205338.6504,0.72,0.666666667,0.310614373,0.666666667,330282.3005,4370267.348,0.666666667,1.4763014890000001,0,0,0,1,1,0,0,0
0.13564870699999998,1.0,15.0,0.776016904,0,1.3727115769999998,-58161.058229999995,149403.0931,0.69515026,0.666666667,0.197010595,1.0,768517.2464,3423222.8389999997,8091472.027000001,1.3485587980000002,0,1,0,1,0,0,0,0
0.669344853,0.857142857,10.0,0.799180835,0,1.3727115769999998,-452661.276,974086.9398,0.734848485,0.686849842,0.369241043,1.0,605683.1434,244498.0946,2255038.683,1.357142857,0,0,0,1,0,1,1,0
0.349371415,0.7222222220000001,15.0,0.8883161509999999,0,1.3727115769999998,-602532.5868,115286.1262,0.819047619,0.70261212,0.030339756000000002,0.666666667,204980.3011,3140013.784,0.666666667,1.144578313,0,0,0,1,0,0,0,0
-0.297996467,0.8245614040000001,10.0,0.7587301590000001,0,0.8882206659999999,937177.0912,866465.2384,0.7538461540000001,0.666666667,0.369241043,0.8888888890000001,11778.723240000001,2299836.933,833670.7652,1.4894960330000002,0,0,0,0,0,1,0,0
0.13564870699999998,0.7222222220000001,20.0,0.9569767440000001,0,1.3727115769999998,-107003.6803,2533198.193,0.6910569109999999,0.666666667,0.148907136,0.684210526,-341566.2953,604516.3978,26587.65797,1.6323226659999999,0,1,0,1,0,0,0,0
0.13564870699999998,0.833333333,15.0,0.845238095,0,0.008310561999999999,1268923.455,150212.3,0.7186147190000001,0.701897019,-0.21913522300000002,0.814814815,-86357.26125,8438056.929,277494.029,1.4567242009999999,0,1,0,0,0,0,0,0
0.13564870699999998,0.693333333,10.0,0.8816199379999999,0,-0.194940146,-222700.2035,413079.9781,0.7777777779999999,0.666666667,-0.227576909,0.805555556,2750953.5510000004,927116.3028,736410.171,1.4965802069999998,0,1,0,0,0,0,0,0
0.13564870699999998,0.740740741,10.0,0.800880088,0,1.3727115769999998,7248981.307,0.666666667,0.716845878,0.666666667,-0.02264428,0.666666667,-342363.3624,1155576.6809999999,0.666666667,1.624707366,0,1,1,1,0,0,0,0
1.229246273,0.833333333,15.0,0.7124183009999999,0,1.3727115769999998,24377.09824,0.666666667,0.68,0.666666667,0.2080114,0.75,427001.6754,2743768.527,633412.7276,1.266666667,0,0,0,1,0,0,0,0
0.327832228,0.7142857140000001,15.0,0.8730158729999999,0,1.3727115769999998,4394204.287,246571.0988,0.734027778,0.666666667,-0.119317946,0.916666667,55724.19065,952414.8317,112814.8803,1.426682664,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.737776208,0,1.3727115769999998,6247622.222999999,0.666666667,0.740621651,0.701897019,-0.117609996,0.761904762,-675236.4863,186173.7523,58303.60291,1.5387042690000001,0,1,0,1,1,0,0,0
0.16918519199999998,0.916666667,10.0,0.729514977,0,-0.24345127,-171743.2972,1604457.1069999998,0.753930935,0.666666667,0.165954365,0.944444444,4169128.916,127588.9746,1104499.075,1.5496005640000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.703703704,20.0,0.7666666670000001,0,0.17383111699999998,-398670.5686,310133.7519,0.742154368,0.666666667,-0.063590594,1.0,-48316.16921,358501.0318,1516730.531,1.5429957769999998,0,1,0,0,0,0,0,0
0.13564870699999998,0.761904762,25.0,0.78,0,1.3727115769999998,36771.16796,0.666666667,0.7402738870000001,0.69296795,-0.091063843,0.901960784,201843.4379,-2949.295374,665544.2144,1.706995619,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.758758759,0,-0.11838889400000001,2931760.983,184964.3228,0.699980919,0.750957854,-0.289680143,0.928494624,-132811.9968,1730546.216,0.666666667,1.198399371,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.72,0,0.427737342,1270545.503,17749.401319999997,0.69906792,0.666666667,0.060661202000000004,0.666666667,300979.6974,8212989.4520000005,2077752.389,1.213950073,0,1,0,0,0,0,0,0
0.13564870699999998,0.9523809520000001,10.0,0.904761905,0,1.3727115769999998,13300000.0,160814.0164,0.734736355,0.666666667,0.043381538,0.666666667,959640.5035,-42318.88304,4413284.734,1.225399884,0,1,0,1,0,0,0,0
-0.054634321,1.0,20.0,0.7389341690000001,0,1.3727115769999998,1714682.14,2449654.563,0.666666667,0.672304563,0.24402981899999998,0.666666667,761470.0075,3674394.4189999998,4029118.318,1.143943643,0,0,0,1,0,0,0,0
0.13564870699999998,0.78342962,20.0,0.8295019159999999,0,-0.048265188,492413.3014,0.666666667,0.718954248,0.671641791,-0.273740566,0.666666667,1169821.5690000001,12300000.0,89424.22309,1.223410972,0,1,0,0,1,0,0,0
0.6484386129999999,0.8245614040000001,10.0,0.918518519,1,0.610473377,-501905.4304,1755191.0690000001,0.685185185,0.666666667,-0.143510025,0.7777777779999999,1730167.075,1465425.233,20184.45333,1.485586056,0,0,0,0,0,0,0,0
0.619580196,0.666666667,15.0,0.7481931959999999,0,1.3727115769999998,699651.2267,175647.6096,0.717171717,0.666666667,0.369241043,1.0,200937.8791,2279966.1319999998,361614.2116,1.4965343519999998,0,0,0,1,0,1,1,0
0.13564870699999998,0.8730158729999999,15.0,0.7380641309999999,0,1.3727115769999998,-320020.6303,9490.32409,0.797250859,0.674796748,0.369241043,1.0,3142224.642,3167467.8639999996,688337.1015,1.327031282,0,1,0,1,0,1,0,0
0.044561681,0.696969697,10.0,0.892511208,0,0.017993597,7773538.743,83011.07366000001,0.791666667,0.666666667,0.369241043,0.833333333,806366.6577,1006224.304,7477042.793,1.323466205,0,0,0,0,0,1,0,0
0.17626450800000001,0.7142857140000001,10.0,0.7862318840000001,0,-0.10072284599999999,-209149.6363,484699.1369,0.73112486,0.701897019,-0.072651916,0.7632594159999999,-463953.28,57046.78601,92954.40194,1.4991792069999998,0,0,0,0,0,0,0,0
0.644389357,0.7333333329999999,20.0,0.752252252,0,0.367380011,-51775.764,0.666666667,0.741555629,0.666666667,0.055302259000000006,0.666666667,82456.09595,1244532.5729999999,53378.56955,1.350912724,0,0,0,0,0,0,0,0
0.11636415900000001,0.7222222220000001,15.0,0.833333333,0,1.3727115769999998,-290538.3513,525644.4551,0.7142857140000001,0.666666667,0.093205552,0.666666667,143947.8904,-121574.6847,4187521.123,1.21267667,0,0,0,1,0,0,0,0
0.613242515,0.708333333,25.0,0.714993804,0,-0.03926095,4998237.414,49691.13368,0.742154368,0.683892684,-0.225364475,1.0,2848873.358,1731022.4630000002,2939878.788,1.4006553169999998,0,0,0,0,0,0,0,0
0.700166979,1.0,15.0,0.714975845,1,-0.30486815100000003,8013408.222,367906.4492,0.692973527,0.666666667,-0.008645504,1.0,2320269.6040000003,107927.3022,1881721.031,1.377116816,0,0,0,0,0,0,0,0
-0.06182731599999999,0.8888888890000001,10.0,0.7777777779999999,0,1.3727115769999998,1712425.044,740552.3683,0.7183098590000001,0.666666667,0.369241043,0.666666667,-163907.7278,130039.3799,2326228.542,1.639574493,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.7562751459999999,0,0.072146901,-258280.5642,85254.81391,0.75704392,0.666666667,-0.532326138,0.666666667,2677369.331,22824.95827,595174.9216,1.301699046,0,1,0,0,0,0,0,0
0.13564870699999998,0.8888888890000001,5.699481865,0.7668997670000001,0,0.988589719,405317.1595,376686.3058,0.7307692309999999,0.666666667,0.369241043,0.7229188440000001,1337029.549,-115460.82699999999,397252.2224,1.400649509,0,1,0,0,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.8833333329999999,0,1.6522305730000002,364724.6492,0.666666667,0.732319292,0.693693694,-0.059176435,0.666666667,330602.8445,156315.889,508125.22,1.257752692,0,1,0,0,1,0,0,0
2.277962318,0.740740741,15.0,0.782828283,0,-0.0020139389999999997,4040755.213,123451.4662,0.768518519,0.674796748,0.11284593300000001,1.0,-2145989.608,80091.93374,714484.9854,1.225806452,0,0,1,0,0,0,1,0
0.265227411,0.666666667,15.0,0.7208765859999999,0,1.3727115769999998,5527018.239,1352937.6819999998,0.735449735,0.666666667,-0.126101294,0.666666667,461241.1923,25304.1431,679321.2755,1.29145382,0,0,0,1,0,0,0,0
-0.141155945,0.933333333,10.0,0.77908805,0,1.3727115769999998,218255.8047,1093686.517,0.719324228,0.681835637,0.357090235,0.897744361,2551208.142,2569923.84,52418.28694,1.4134480319999998,0,0,0,1,0,0,0,0
0.13564870699999998,0.791666667,20.0,0.7592108540000001,0,8.558355947999999,-1475417.229,308389.9489,0.7272002259999999,0.666666667,-0.0013762520000000001,0.666666667,5042828.76,-132645.055,4413284.734,1.491365729,0,1,0,0,0,0,0,0
0.13564870699999998,0.7906746029999999,15.0,0.735875706,0,0.33817053799999996,11800000.0,318285.8512,0.666666667,0.666666667,0.369241043,1.0,-1046324.0009999999,1216773.9,1452324.426,1.624541245,0,1,0,0,1,1,1,0
0.158871665,1.0,10.0,0.780170788,1,0.316818931,4246155.083000001,26221.81173,0.74751773,0.666666667,0.369241043,0.703703704,1347854.085,146064.0835,709164.3769,1.639580066,0,0,0,0,0,1,0,0
0.13564870699999998,0.7894736840000001,25.0,0.7333333329999999,0,1.3727115769999998,3996366.937,0.666666667,0.77124183,0.684082,0.051495484,0.794871795,4169417.6560000004,632462.5081,469585.8059,1.225619493,0,1,0,1,0,0,0,0
0.5342884489999999,0.778183926,15.0,0.689265537,0,-0.34760624799999995,256421.0444,325315.0791,0.76702509,0.666666667,0.369241043,0.833333333,143947.8904,-552841.2316,0.666666667,1.661785963,0,0,0,0,0,1,0,0
-0.142203519,0.833333333,15.0,0.6928721170000001,0,1.3727115769999998,6761258.23,389793.3994,0.744908425,0.676392779,-0.07570737799999999,0.916666667,187656.621,65658.62945,184973.697,1.439919657,0,0,0,1,0,0,0,0
0.758562335,1.0,10.0,0.7157190640000001,0,3.37203074,58380.9816,0.666666667,0.666666667,0.666666667,0.369241043,0.9722222220000001,-1810270.6269999999,480643.5505,169797.3217,1.309569018,0,0,0,0,0,1,0,0
0.249826648,0.913978495,10.0,0.692386831,0,0.21037253,2937804.3030000003,809659.4952,0.759108235,0.666666667,0.17798793300000001,0.979166667,2441083.392,1997909.8480000002,72303.171,1.249999978,0,0,0,0,1,0,0,0
1.091111659,0.666666667,15.0,0.8888888890000001,1,1.3727115769999998,5332161.285,225279.7185,0.725642123,0.666666667,0.369241043,1.0,13000000.0,1583869.9019999998,633412.7276,1.172911868,0,0,0,1,0,1,0,0
2.1495197999999998,0.666666667,12.0,0.811403509,0,0.0,103359.6514,91871.0135,0.7439320690000001,0.701897019,0.175940698,0.666666667,51204.24237,809774.6938,2752418.716,1.217948688,0,0,0,0,1,0,0,0
0.882044652,0.7333333329999999,15.0,0.781889535,1,0.754793472,16700000.0,0.666666667,0.762910798,0.71,0.076255255,0.666666667,-480606.4192,4946841.956,0.666666667,1.14410041,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.752081298,1,-0.137278542,8699399.475,3146715.123,0.748196248,0.666666667,0.369241043,0.7901234570000001,11500000.0,1240858.76,770085.3082,1.45529263,0,1,0,0,0,1,0,0
-0.061893202,0.696969697,18.0,0.6987179490000001,0,1.3727115769999998,118544.2151,648873.3417,0.6910569109999999,0.749866239,0.12353059300000001,1.0,8738536.307,1105708.277,28208.05794,1.164000508,0,0,0,1,0,0,0,0
-0.146052296,0.666666667,15.0,0.958333333,0,1.3727115769999998,23800000.0,29906.396739999996,0.7772585670000001,0.666666667,0.075361055,0.666666667,-653790.4175,6917614.031,526566.3855,1.416045556,0,0,0,1,0,0,0,0
-0.107002004,0.857142857,10.0,0.752252252,0,1.3727115769999998,-178423.5989,1027058.291,0.801251956,0.673333333,0.369241043,0.666666667,207944.5839,1630912.615,1126768.027,1.1875,0,0,0,1,1,1,0,0
0.27386017,0.901234568,10.0,0.72,0,1.3727115769999998,-476198.2644,251918.4107,0.747995418,0.672171759,-0.164605624,0.666666667,3452640.474,93281.07435,1273906.585,1.499466235,0,0,0,1,1,0,0,0
0.005647131,0.666666667,25.0,0.761938124,0,1.3727115769999998,-89761.74951000001,0.666666667,0.7598566309999999,0.666666667,-0.11651813300000001,0.666666667,318330.3211,789660.1061,96980.0957,1.237208612,0,0,0,1,0,0,0,0
-0.081117596,0.666666667,10.0,0.755172414,0,0.47703827200000004,-723810.926,1201436.378,0.750693481,0.666666667,-0.05800891,0.666666667,648313.0102,358536.7286,873300.5535,1.437578759,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.892473118,1,-0.16285028599999998,3248828.417,120726.2688,0.666666667,0.682857143,-0.11903421800000001,1.0,2799996.652,1684477.237,1040548.4,1.59969056,0,1,0,0,0,0,1,0
0.13564870699999998,0.666666667,20.0,0.7972972970000001,0,-0.079500922,7918615.575,119011.9306,0.677506775,0.666666667,0.369241043,0.7536231879999999,143947.8904,2252459.145,469849.7072,1.486365613,0,1,0,0,0,1,0,0
1.6273529080000002,0.666666667,10.0,0.794871795,0,-0.013698432,487216.3419,240.0347807,0.6875,0.666666667,0.154223404,0.666666667,1714972.1719999998,-75963.08857,6052435.784,1.776364969,0,0,0,0,0,0,0,0
-0.22307646899999997,0.736842105,20.0,0.712328767,0,-0.370011466,182814.9827,52742.234280000004,0.6984126979999999,0.67870225,0.369241043,0.7222222220000001,153591.0336,674398.6235,3003.498556,1.266335487,0,0,0,0,1,1,0,0
0.11469382,0.75,9.550000191,0.7416666670000001,0,262.5335832,-43260.23301,1822360.687,0.78286385,0.666666667,-0.345745828,0.736842105,10000000.0,494308.1624,122809.1521,1.41403971,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.759549974,0,1.3727115769999998,-90936.07469,68458.70265,0.727272727,0.666666667,-0.104424861,0.666666667,15300000.0,11320.684159999999,1619237.0590000001,1.51129896,0,1,1,1,0,0,0,0
-0.334688753,0.666666667,15.0,0.830479636,0,0.760361038,1370742.02,655980.6287,0.71,0.666666667,0.187948064,1.0,725980.5971,2793485.716,0.666666667,1.486407166,0,0,0,0,0,0,0,0
-0.383452235,0.936507937,15.0,0.794871795,0,1.3727115769999998,-147869.2737,0.666666667,0.7207602340000001,0.666666667,0.151645027,0.666666667,1162644.998,1162507.486,335989.27,1.365172474,0,0,0,1,0,0,0,0
0.13564870699999998,0.8235294120000001,15.0,0.783540228,0,-0.22853520300000002,51987.83405,35367.447680000005,0.719806763,0.666666667,0.10673184699999999,0.797385621,17072.733959999998,-453401.3228,957215.0119,1.39532752,0,1,0,0,0,0,0,0
0.33309356,0.666666667,15.0,0.7776190479999999,0,1.3727115769999998,7750916.734,3695688.4889999996,0.710674157,0.666666667,0.369241043,0.774193548,972205.7562,-245566.1356,898072.5998,1.1875,0,0,0,1,0,1,0,0
0.05362657,0.666666667,10.0,0.7308199009999999,0,1.3727115769999998,888941.0652,974013.6734,0.749233768,0.681415929,0.21929717199999998,1.0,-296526.2931,-943811.6471,889336.0581,1.233766234,0,0,0,1,0,0,0,0
-0.137204341,0.8888888890000001,15.0,0.7454415059999999,0,0.335811404,254230.3206,172026.0459,0.7439320690000001,0.701897019,0.554523091,0.9722222220000001,-116178.1739,756642.4235,3567062.035,1.5707724730000001,0,0,0,0,0,0,0,0
0.034904959,0.703703704,10.0,0.841770975,0,1.141740004,2064233.747,0.666666667,0.7695035459999999,0.666666667,0.369241043,1.0,389437.3171,547720.6164,0.666666667,1.5996802540000001,0,0,0,0,0,1,1,0
0.13564870699999998,0.7222222220000001,10.0,0.849099099,0,1.3727115769999998,18200000.0,141013.1497,0.7690058479999999,0.666666667,-0.032130822,0.96969697,143947.8904,6646713.19,0.666666667,1.2256306959999999,0,1,0,1,0,0,0,0
