ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
-0.081257865,0.708333333,10.0,0.759481038,0,0.348674625,-286814.6001,0.666666667,0.693693694,0.666666667,0.252423957,1.0,331426.5137,-36878.516789999994,3567062.035,1.309333696,0,0,0,0,0,0,0,0
0.5528217320000001,0.8444444440000001,10.0,0.8814814809999999,0,-0.103236118,8469831.801,0.666666667,0.731286195,0.6811348559999999,0.369241043,0.666666667,797340.5,961437.6145,640523.7798,1.423428004,0,0,0,0,0,1,0,0
0.13564870699999998,0.8888888890000001,10.0,0.759225567,0,-0.116281298,174458.5479,788221.7357,0.693599573,0.666666667,0.369241043,0.75,36404.93046,103752.5473,257136.0433,1.198680376,0,1,0,0,0,1,0,0
0.13564870699999998,0.7142857140000001,20.0,0.87802024,0,1.3727115769999998,2921081.18,0.666666667,0.666666667,0.666666667,0.11045069,1.0,60766.15711,422057.1802,29036.022780000003,1.54964539,0,1,0,1,0,0,1,0
-0.065692664,0.7333333329999999,15.0,1.0,0,0.102490045,1646795.247,1041235.671,0.689393939,0.701897019,0.059375847,0.666666667,-337931.4151,-385412.4606,268504.9102,1.437578759,0,0,0,0,1,0,0,0
-0.660829118,1.0,10.0,0.7455738709999999,1,1.6047742040000001,638721.6645,62776.88971,0.774834437,0.683951257,0.07046026700000001,0.9722222220000001,614552.9893,37365.10386,532978.9174,1.575475116,0,0,0,0,1,0,0,0
0.900703393,0.740740741,20.0,0.72,0,-0.28763359899999996,169538.3376,0.666666667,0.693599573,0.6813789640000001,-0.011517166,1.0,-113036.1879,728009.2117,3436644.393,1.270791478,0,0,1,0,0,0,1,0
0.13564870699999998,0.75,20.0,0.88510101,0,1.3727115769999998,950468.5716,617206.4387,0.6976320579999999,0.666666667,-0.167597599,1.0,143947.8904,74970.53422,782834.1159,1.4960878169999998,0,1,0,1,0,0,0,0
0.7249828540000001,1.0,10.0,0.751712965,0,1.3727115769999998,3965018.7410000004,326069.0127,0.753246753,0.676647427,0.16737244099999998,1.0,12800000.0,8421296.445,109875.646,1.404685409,0,0,0,1,0,0,0,0
0.762571445,0.666666667,15.0,0.793010753,0,0.589785702,-608448.3913,41947.27502,0.7272002259999999,0.666666667,0.000143,0.7777777779999999,1196493.147,66907.9531,784775.1305,1.560703107,0,0,0,0,1,0,0,0
1.5561207609999999,0.740740741,12.0,0.836453308,0,1.3727115769999998,505569.164,2526.42121,0.7910460990000001,0.67816092,-0.099139719,0.7536231879999999,1537025.756,7069816.534,301777.8003,1.3572123,0,0,0,1,0,0,0,0
1.941056409,0.82095028,10.0,0.7860331629999999,1,-0.173391669,371195.0229,994567.9165,0.801251956,0.710652866,0.369241043,0.666666667,2799996.652,46514.47679,11878.23333,1.205053594,0,0,0,0,1,1,0,0
1.091451594,0.8888888890000001,20.0,0.7370672890000001,0,1.3727115769999998,216215.5894,2667.9093239999997,0.77672956,0.666666667,-0.239265774,0.833333333,8425331.518,3722431.71,212054.0833,1.4140696519999998,0,0,0,1,0,0,0,0
0.5780816289999999,0.666666667,10.0,0.77735369,0,0.048912817000000004,18000000.0,0.666666667,0.7018460470000001,0.666666667,0.369241043,0.7875,16200000.0,214306.2792,10546.98819,1.63241031,0,0,0,0,1,1,0,0
0.13564870699999998,0.875,8.0,0.722807018,0,0.047357252,-102845.7789,212115.1576,0.735220798,0.666666667,0.21283565100000001,0.7222222220000001,3124.620661,1710561.0480000002,0.666666667,1.130952347,0,1,0,0,1,0,0,0
0.577587196,0.75,15.0,0.837092732,0,1.640596275,-178536.7773,66356.90882000001,0.6759259259999999,0.666666667,0.280311028,0.666666667,633730.297,98509.57232,0.666666667,1.5446107919999998,0,0,0,0,0,0,0,0
0.773927768,0.8888888890000001,10.0,0.7875984640000001,0,1.3727115769999998,-171370.9365,0.666666667,0.8015873020000001,0.701897019,0.369241043,0.818181818,3818.288847,2424519.337,2082115.707,1.234950209,0,0,0,1,0,1,0,0
0.13564870699999998,0.7333333329999999,15.0,0.739101742,0,1.3727115769999998,1228578.518,92435.15754,0.713178295,0.666666667,0.369241043,0.666666667,169077.9391,859636.4242,1001305.005,1.266666667,0,1,0,1,1,1,0,0
0.13564870699999998,0.8888888890000001,15.0,0.707482993,0,1.987819526,2931849.193,330545.749,0.771902869,0.666666667,0.05731684099999999,0.666666667,1264145.696,-100030.4837,0.666666667,1.386194726,0,1,0,0,0,0,0,0
0.13564870699999998,0.7142857140000001,10.0,0.69005848,0,1.2487941390000001,1587396.6840000001,37565.44279,0.695555556,0.666666667,-0.054833745999999996,0.833333333,9153691.592,380071.6736,2218887.745,1.283783728,0,1,0,0,0,0,0,0
-0.010365206,0.75,15.0,0.799171843,0,1.037947802,2557453.629,499712.8504,0.7540983609999999,0.672222222,0.369241043,1.0,998233.3714,-47750.41824,194857.974,1.5212270769999998,0,0,0,0,0,1,0,0
-0.204421185,0.754901961,25.0,0.75,0,0.198008076,1808932.753,28226.67208,0.7392210229999999,0.671066457,0.076890638,0.666666667,143947.8904,227261.7473,531457.8406,1.500296099,0,0,0,0,0,0,0,0
-0.15999058900000002,0.740740741,15.0,0.762962963,0,0.26463952,928867.2821,0.666666667,0.772727273,0.666666667,0.029937647,0.962962963,222705.0964,688748.3741,0.666666667,1.4429171090000001,0,0,1,0,0,0,0,0
0.336141741,0.775510204,10.0,0.899082569,0,1.3727115769999998,-1097254.504,0.666666667,0.721088435,0.666666667,-0.269410211,0.666666667,943333.0591,269798.2281,1068006.963,1.215484156,0,0,0,1,0,0,0,0
-0.099835058,0.8888888890000001,10.0,0.8888888890000001,0,1.3727115769999998,809595.571,0.666666667,0.7644710579999999,0.666666667,0.026741399,0.9,-483063.4681,1716940.475,298203.1247,1.347271446,0,0,0,1,0,0,0,0
0.043274883,0.666666667,15.0,0.796116505,0,0.921020917,3156243.1119999997,8970.385317,0.7524271840000001,0.679072039,0.144718814,1.0,9153691.592,-190792.8639,5348.086954,1.202387239,0,0,0,0,0,0,1,0
0.13564870699999998,0.807017544,12.0,0.72979798,0,1.3727115769999998,-11383.36055,0.666666667,0.715151515,0.67311406,0.369241043,1.0,221448.9336,-259050.9551,3178834.798,1.4928924959999998,0,1,0,1,0,1,1,0
0.8657879940000001,0.666666667,10.0,0.8346083790000001,0,1.3727115769999998,1869416.5119999999,904343.9269,0.696202532,0.666666667,0.369241043,0.696969697,1045361.7459999999,123957.7869,236737.7392,1.486365613,0,0,0,1,0,1,0,0
0.233431289,0.754385965,10.0,0.895984694,0,0.22521783199999998,1459882.0280000002,0.666666667,0.7506702409999999,0.666666667,0.026917055,0.7777777779999999,2758309.494,244064.5255,5404265.977000001,1.397709649,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,20.0,0.821505376,0,1.3727115769999998,14600000.0,1014391.9659999999,0.76702509,0.666666667,0.369241043,1.0,205080.84,915070.4135,2247387.5530000003,1.472990627,0,1,1,1,0,1,0,0
-0.033096238,0.666666667,10.0,0.880503145,0,-0.013899006,0.666666667,263342.6574,0.666666667,0.666666667,0.0743961,1.0,650914.747,1271393.933,0.666666667,1.270735681,0,0,0,0,0,0,0,0
-0.14052271300000002,0.9494949490000001,20.0,0.856012914,1,0.581603085,1428348.451,777069.9511,0.744791667,0.666666667,-0.279785218,0.666666667,143947.8904,269855.3311,6979466.042,1.592383926,0,0,0,0,0,0,0,0
-0.070423078,0.833333333,15.0,0.8608058609999999,0,1.3727115769999998,44906.41682,245705.8036,0.6789445690000001,0.666666667,0.067283607,0.875,637924.9157,1072590.541,0.666666667,1.4780815680000001,0,0,0,1,0,0,0,0
-0.227791396,0.962962963,10.0,0.738095238,1,1.3727115769999998,7952176.681,31132.167439999997,0.7666666670000001,0.666666667,-0.039296671,0.666666667,-163629.3273,5779671.089,2883819.3819999998,1.9162390230000002,0,0,0,1,0,0,0,0
0.11788504400000001,0.747474747,10.0,0.721417069,0,1.3727115769999998,391837.6723,1883908.872,0.7251461990000001,0.666666667,0.051678219000000004,0.7777777779999999,-953614.3095,-139696.0167,160665.5855,1.436049357,0,0,0,1,0,0,0,0
0.13564870699999998,0.884615385,25.0,0.764705882,1,-0.237543495,-881433.3312,227762.0061,0.763513514,0.666666667,0.230137713,0.916666667,-14492.67246,1821007.4880000001,220465.6015,1.266666667,0,1,0,0,0,0,0,0
-0.101103569,0.80952381,10.0,0.775588396,0,-0.654804233,929737.4792,0.666666667,0.76,0.666666667,0.340162215,0.7174254320000001,107499.0995,11600000.0,537040.2994,1.216811869,0,0,0,0,0,0,0,0
0.558991198,0.666666667,15.0,0.729468599,0,-0.03466528,245660.3956,911619.3548,0.7638888890000001,0.701897019,0.151368537,0.703703704,87010.40756,-53413.31,257564.432,1.325182542,0,0,0,0,0,0,0,0
0.27336548899999996,0.740740741,20.0,0.708333333,1,-0.168674409,146285.5518,187730.1932,0.716129032,0.666666667,0.153188245,0.885416667,143947.8904,1613211.8159999999,421494.8753,1.266666667,0,0,1,0,1,0,0,0
0.13564870699999998,1.0,15.0,0.71412037,1,0.744051488,17701.974130000002,414993.6661,0.747593682,0.666666667,0.24644837100000003,0.833333333,617749.7681,8008732.107000001,42794.67536,1.287036944,0,1,0,0,0,0,0,0
-0.044490185999999994,0.7857142859999999,20.0,0.728006884,0,0.26063464399999997,-133162.6104,91838.39811000001,0.7871636759999999,0.69186856,0.10910200099999999,0.916666667,-678675.9218,154396.9571,0.666666667,1.4491366209999998,0,0,0,0,0,0,0,0
0.13564870699999998,0.8666666670000001,18.0,0.763157895,1,0.035568589,1712031.042,659629.6819,0.666666667,0.674242424,0.292002035,0.725490196,422800.184,612550.6485,387477.8948,1.317957503,0,1,0,0,1,0,0,0
-0.23697551,0.7222222220000001,20.0,0.716666667,0,1.3532025619999999,23000000.0,0.666666667,0.688172043,0.666666667,-0.16275283699999998,0.666666667,610623.8157,-26454.20512,166982.6666,1.413891655,0,0,0,0,0,0,0,0
0.5858090260000001,0.794871795,15.0,0.745090163,0,1.3727115769999998,3288052.4489999996,2782048.025,0.73028521,0.6696153,0.190989255,0.80952381,-426342.2957,705879.6796,1990768.591,1.3162451990000001,0,0,0,1,0,0,0,0
0.142600205,0.7777777779999999,20.0,0.772727273,1,1.3727115769999998,1862884.718,0.666666667,0.7227137220000001,0.666666667,0.152764266,0.7567287779999999,14600000.0,649231.2332,137453.6377,1.304044417,0,0,0,1,0,0,0,0
0.248540615,0.796296296,15.0,0.7343333329999999,1,1.3727115769999998,-44105.31751,1279588.074,0.694444444,0.666666667,0.19414215,0.666666667,1166130.895,-73637.71165,1061292.345,1.281725123,0,0,0,1,0,0,0,0
0.13564870699999998,0.807017544,10.0,0.878551051,0,1.123212036,4395386.659,0.666666667,0.666666667,0.666666667,-0.277567448,0.8412698409999999,-6705.49494,2150872.022,0.666666667,1.407737218,0,1,0,0,0,0,0,0
-0.67962355,1.0,10.0,0.80694614,0,1.3727115769999998,166906.4308,0.666666667,0.7286371340000001,0.666666667,0.369241043,0.666666667,10000000.0,6285428.978999999,30686.89855,1.205048533,0,0,0,1,1,1,0,0
0.13564870699999998,0.727064765,15.0,0.79812716,0,1.3727115769999998,2497473.249,3527.04395,0.732319292,0.666666667,0.021710305,0.7777777779999999,1162644.998,4666150.676,777904.9433,1.496595114,0,1,0,1,0,0,0,0
0.133761764,0.8039215690000001,15.0,0.752417355,0,0.11243790099999999,223211.4172,1043060.9720000001,0.7913043479999999,0.666666667,0.369241043,0.80952381,715564.9817,1980059.315,1523404.407,1.266666667,0,0,0,0,0,1,0,0
0.13564870699999998,0.958333333,10.0,0.7681041009999999,0,1.3727115769999998,2291167.6859999998,0.666666667,0.721212121,0.67311406,0.063338648,0.666666667,-270194.4056,465282.6412,43333.710139999996,1.266666667,0,1,0,1,0,0,0,0
0.655728914,1.0,15.0,0.744971264,0,2.335603796,4084063.66,204209.3246,0.79389313,0.666666667,0.369241043,0.833333333,-31239.68413,1383676.876,2348108.225,1.277797743,0,0,0,0,0,1,0,0
-0.666230901,0.696969697,25.0,0.746934225,0,1.3727115769999998,579721.4271,2404387.488,0.746714456,0.666666667,0.003827304,0.795454545,11900000.0,-1007993.8640000001,784775.1305,1.4590647769999998,0,0,0,1,0,0,0,0
0.38795472299999995,0.666666667,15.0,0.804533101,0,0.288744083,-498869.0674,238105.1109,0.833333333,0.666666667,-0.233031765,0.805555556,-1256469.211,-510324.0076,3057777.2260000003,1.251745169,0,0,0,0,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.793885602,0,1.3727115769999998,-616712.0143,81910.28993,0.705128205,0.666666667,-0.032088604,0.7,442091.5513,368146.6845,712760.859,1.405171521,0,1,0,1,0,0,0,0
0.37516476,0.825396825,10.0,0.819031781,0,1.3727115769999998,4025356.905,0.666666667,0.706959707,0.666666667,0.061679237000000005,0.8611111109999999,363140.9873,1005610.1359999999,32289.26374,1.42337325,0,0,0,1,0,0,0,0
0.076835639,0.716666667,15.0,0.717555397,0,1.950064241,4171224.393,128309.3386,0.724438288,0.701897019,0.369241043,0.666666667,68909.6818,2009688.851,10200000.0,1.42809423,0,0,0,0,0,1,0,0
0.13564870699999998,0.761904762,15.0,0.860465116,0,0.46722644,15900000.0,2384064.78,0.682926829,0.695652174,0.19542637100000002,0.666666667,1628939.7759999998,166914.6879,0.666666667,1.281806351,0,1,0,0,0,0,0,0
0.965191694,0.666666667,15.51724138,0.722807018,0,1.706291461,3456929.1339999996,30556.021660000002,0.760233918,0.6950354609999999,0.162022804,1.0,171925.0073,142044.8459,14950.66665,1.517500598,0,0,0,0,0,0,1,0
1.062497096,0.7777777779999999,14.0,0.80620915,0,-0.310641295,64697.85226,0.666666667,0.73989899,0.67311406,-0.415695153,0.666666667,161624.4802,4486436.304,1641964.2869999998,1.255739508,0,0,0,0,0,0,0,0
-0.165955006,0.738095238,10.0,0.712328767,0,0.018826766,-85794.00642,390517.9935,0.746143262,0.666666667,-0.019391414,0.666666667,-163935.198,-135708.5391,98730.49003,1.4951508009999999,0,0,0,0,1,0,0,0
2.070441347,0.666666667,20.0,0.725490196,1,1.3727115769999998,3576167.008,744519.5382,0.7159090909999999,0.666666667,0.12133004800000001,0.666666667,63821.275239999995,1329224.584,1403040.9980000001,1.178234288,0,0,0,1,0,0,0,0
-0.10537542400000001,0.9523809520000001,15.0,0.787878788,0,-0.22478229800000002,4961298.485,157612.5866,0.754385965,0.666666667,0.060661202000000004,1.0,503947.2329,287653.3709,1035277.875,1.3657274769999999,0,0,0,0,0,0,1,0
0.13564870699999998,0.8735632179999999,25.0,0.759180403,0,1.3727115769999998,2445419.566,178736.3085,0.712962963,0.6727739979999999,0.212172423,1.0,6671.3303909999995,218247.7811,0.666666667,1.44897013,0,1,0,1,0,0,1,0
0.13564870699999998,0.736842105,10.0,0.849275362,0,0.258748722,4945281.206,669525.4855,0.746987952,0.666666667,0.369241043,0.666666667,1411222.8830000001,11100000.0,789.3454592999999,1.4972229030000002,0,1,0,0,0,1,0,0
0.312180946,0.7692307690000001,15.0,0.7517241379999999,1,1.3727115769999998,-452661.276,0.666666667,0.70982302,0.666666667,0.163084766,0.7718606179999999,965290.4089,-1075661.262,68788.89936,1.39532752,0,0,0,1,0,0,0,0
0.429548861,0.666666667,10.0,0.763157895,0,-0.113218258,6667500.945,0.666666667,0.727272727,0.666666667,-0.122659806,1.0,-132811.9968,7253515.332,340011.91,1.549012649,0,0,0,0,0,0,1,0
-0.048057178,0.666666667,16.0,0.7325728770000001,0,0.152357242,-617297.5445,1202646.076,0.733101571,0.666666667,0.369241043,0.833333333,17000000.0,3745084.4289999995,531063.8405,1.2785470970000001,0,0,0,0,0,1,0,0
0.557563868,0.712121212,20.0,0.794871795,0,1.3727115769999998,-75145.31562000001,0.666666667,0.78974359,0.666666667,0.369241043,0.666666667,1579524.336,490474.69200000004,2147413.056,1.323342918,0,0,0,1,0,1,0,0
0.13660209,0.740740741,15.0,0.774509804,0,1.3727115769999998,1321357.405,0.666666667,0.7353433840000001,0.666666667,0.35385667200000004,0.666666667,627778.8662,1054878.779,105548.2542,1.6306213809999999,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.805659075,0,1.3727115769999998,824352.3879,0.740385242,0.712643678,0.688009339,0.06975911,0.666666667,-161321.3999,569033.4575,0.666666667,1.364755537,0,1,1,1,0,0,0,0
1.242203496,0.8888888890000001,15.0,0.8465909090000001,0,0.16966339600000002,-275294.3224,1791916.4740000002,0.753284177,0.666666667,0.152751331,0.904761905,-324713.9489,9895389.941,246790.042,1.564510445,0,0,0,0,0,0,0,0
0.609306049,0.809178744,15.0,0.7910936479999999,0,-0.111079179,2127010.752,156249.7625,0.761050855,0.666666667,0.269828627,0.75,719111.3261,4009625.792,421688.506,1.442224248,0,0,0,0,0,0,0,0
0.317454525,0.740740741,20.0,0.814814815,0,-0.261952201,2742039.3510000003,280702.4494,0.794674859,0.666666667,-0.308793145,0.666666667,1795857.0880000002,3239880.5089999996,1278497.058,1.507936434,0,0,1,0,0,0,0,0
0.13564870699999998,0.920634921,15.0,0.7681041009999999,0,1.073873933,11700000.0,172830.2851,0.753968254,0.666666667,0.369241043,0.666666667,2319547.0930000003,576948.2759,19465.286959999998,1.421883009,0,1,0,0,0,1,0,0
1.043288845,0.814814815,15.0,0.787878788,0,-0.168625489,1039147.137,0.666666667,0.708991713,0.701897019,0.14092028,0.7333333329999999,-105828.5368,2174273.232,540871.6132,1.526279561,0,0,0,0,0,0,0,0
0.276504632,0.7777777779999999,20.0,0.7633744859999999,1,1.3727115769999998,12500000.0,18853.1013,0.6910569109999999,0.718063187,0.369241043,0.72,3812.4576509999997,1574099.2230000002,1409358.36,1.336549096,0,0,0,1,0,1,0,0
0.702408679,0.75,15.0,0.738442822,0,0.7096588859999999,123539.1666,18622.61403,0.774814815,0.6777777779999999,-0.01010789,0.666666667,28143.53372,-26332.82743,2434847.746,1.373341327,0,0,0,0,0,0,0,0
-0.146101285,0.75,15.0,0.8216560509999999,1,1.3727115769999998,-124646.5035,16902.59867,0.723004695,0.666666667,-0.295948973,0.666666667,-1069460.0259999998,103752.5473,4016904.945,1.4566978030000002,0,0,0,1,0,0,0,0
6.559357088,0.7666666670000001,18.0,0.7654320990000001,0,0.48814178799999997,407351.3115,340854.5856,0.725687429,0.680911681,0.369241043,1.0,143947.8904,1252465.4270000001,646621.7993,1.6241210169999998,0,0,0,0,0,1,1,0
0.13564870699999998,0.75,20.0,0.9607843140000001,0,-0.21664329,5211013.087,337099.8014,0.7222222220000001,0.666666667,-0.13750308,0.7777777779999999,-19017.04063,-61.64189771,482170.855,1.230753335,0,1,0,0,0,0,0,0
-0.107014965,0.8666666670000001,10.0,0.737991266,0,1.3727115769999998,4258535.947,281732.9704,0.745640785,0.678493528,0.083231218,0.916666667,234632.4054,32551.101619999998,0.666666667,1.48649078,0,0,0,1,0,0,0,0
-0.072095771,1.0,15.0,0.762652705,0,-0.61234438,-40822.4643,266265.9372,0.731666667,0.680397892,-0.090882591,1.0,2815936.588,789371.0324,974370.8697,1.495926848,0,0,0,0,1,0,1,0
-0.076175652,0.694444444,15.0,0.745495495,0,-0.603156583,153392.6817,5833431.265,0.7814814809999999,0.666666667,0.369241043,0.666666667,916106.0161,1355702.2419999999,161312.46300000002,1.494385479,0,0,0,0,0,1,0,0
0.020971807000000002,0.916666667,10.0,0.865608466,0,1.3727115769999998,2270754.288,0.666666667,0.763800542,0.666666667,-0.027567871,0.7225672879999999,-139779.9896,976554.8225,7347566.874,1.217948718,0,0,0,1,0,0,0,0
-0.10132558400000001,0.8024691359999999,5.2380952380000005,0.852612155,0,1.3727115769999998,2931760.983,0.666666667,0.8235294120000001,0.73964605,0.200699214,0.894927536,-9783.389079999999,356321.4378,977384.3659,1.4197680419999998,0,0,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,15.0,0.7340674009999999,0,-0.19690338699999999,3663083.492,10449.12117,0.7692307690000001,0.666666667,-0.11085806,1.0,143947.8904,-219365.6168,7637.382604,1.3065632109999998,0,1,0,0,0,0,1,0
0.13564870699999998,0.7142857140000001,15.0,0.75871323,0,1.3727115769999998,149434.112,0.666666667,0.727332581,0.701897019,0.08847250599999999,0.666666667,72164.67941,166120.5766,4380047.649,1.308294804,0,1,0,1,0,0,0,0
-0.138462204,0.688888889,15.0,0.763157895,0,1.3727115769999998,653627.1179,0.666666667,0.7777777779999999,0.705469615,-0.037680829,0.851851852,-161675.2136,-16148.66506,0.666666667,1.35542489,0,0,0,1,0,0,0,0
-0.058227957999999996,0.666666667,10.0,0.744927536,0,1.3727115769999998,846076.9283,143264.689,0.774774775,0.6776556779999999,-0.224042701,1.0,3136543.7389999996,192038.2432,0.666666667,1.395711345,0,0,0,1,0,0,0,0
0.13564870699999998,0.7333333329999999,10.0,0.761904762,0,1.3727115769999998,-270088.697,348127.8619,0.757936508,0.666666667,0.115597805,1.0,45155.72635,169987.1151,2826214.084,1.198738141,0,1,0,1,0,0,0,0
0.13564870699999998,0.818181818,15.0,0.847784159,0,1.9131930069999998,-61238.06194,0.666666667,0.741996234,0.6948656009999999,0.369241043,0.666666667,566412.2561,823602.7374,5957.394134,1.3082393190000001,0,1,0,0,0,1,0,0
0.13564870699999998,0.8888888890000001,15.0,0.7185697809999999,0,0.6602885829999999,5552002.026000001,76083.86274,0.825396825,0.666666667,0.251560041,0.666666667,7301599.252,819178.308,3262104.939,1.6120794880000002,0,1,0,0,0,0,0,0
0.291235748,0.740740741,15.0,0.732526882,0,1.3727115769999998,3752284.2139999997,0.666666667,0.746031746,0.666666667,0.369241043,1.0,-741589.5614,12500000.0,87032.04479,1.363279345,0,0,1,1,0,1,0,0
0.477795395,0.740740741,10.0,0.8816199379999999,0,1.3727115769999998,3067525.035,1139461.828,0.697871435,0.666666667,-0.216669835,1.0,8973400.26,-139.6264893,0.666666667,1.35542489,0,0,1,1,1,0,0,0
0.846135423,0.819444444,25.0,0.739101742,1,1.3727115769999998,691681.2945,0.666666667,0.725613974,0.6777777779999999,0.035048191,0.773809524,333347.5312,-72229.71313999999,2197051.619,1.4889352059999998,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.753535354,0,0.229754242,1128613.853,598262.7171,0.695652174,0.666666667,0.167445073,1.0,245451.3896,390568.4681,795328.1303,1.539458372,0,1,1,0,0,0,1,0
-0.5673809989999999,0.740740741,11.56000042,0.81920904,1,-0.211004356,1633228.6269999999,0.666666667,0.757818765,0.688339721,0.161197989,0.8214285709999999,1714972.1719999998,83336.9315,119179.6026,1.3162451990000001,0,0,1,0,0,0,0,0
0.13564870699999998,0.7179487179999999,20.0,0.722209694,0,-0.08887340099999999,58560.65082,2720820.9639999997,0.753431373,0.666666667,0.131602611,0.873809524,686141.3941,61924.67047999999,781232.6259999999,1.21272209,0,1,0,0,0,0,0,0
0.13564870699999998,0.916666667,15.0,0.765351655,0,1.3727115769999998,22300000.0,21155.795680000003,0.7826086959999999,0.666666667,0.189167274,1.0,150950.1424,29116.68234,600306.6698,1.413582671,0,1,0,1,0,0,0,0
0.13564870699999998,0.8888888890000001,15.0,0.729166667,0,0.237380709,-254678.697,75492.38461000001,0.77672956,0.6777777779999999,0.18273135399999998,0.8444444440000001,-12692.79153,8116551.083,4914424.813999999,1.501518229,0,1,0,0,0,0,0,0
